Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
167842.3834,1184.42,1.03613066,2,374.27,49.89,4.05,48.83,25.91,91.13,2.05,0.35,10.0,6.71,1,3,0,1,7,85560.50228,1
383859.4941,1291.36,1.619891429,4,614.33,9.42,10.0,47.06,19.36,98.41,0.86,7.81,8.63,8.39,0,2,0,1,11,396706.5208,1
619336.2494,1161.33,2.0872523,4,431.2,25.92,10.0,18.75,0.38,93.11,1.8,8.41,8.89,7.94,0,1,0,1,16,618510.8928,1
206938.7614,550.0,3.16977183,4,712.97,47.21,6.48,79.55,8.86,94.7,2.4,4.23,1.92,3.67,0,0,1,1,11,251368.8202,0
118533.4498,595.93,1.463754412,2,337.24,53.86,3.47,64.66,12.68,90.4,1.91,2.36,1.17,4.49,0,0,0,1,10,41148.38872,0
230289.9546,1539.74,1.284889485,4,595.27,20.27,5.46,64.99,32.9,96.25,1.5,3.84,1.69,8.02,1,1,0,1,9,339288.323,0
362897.7455,859.76,3.673472586,4,629.07,22.74,8.44,17.86,6.32,92.99,0.61,10.0,8.52,8.95,1,4,1,1,22,379208.6463,1
339200.9901,1388.79,3.681694899,2,710.95,63.34,4.94,36.91,25.14,97.28,1.32,3.67,8.7,6.47,0,0,1,2,29,366455.8412,1
460052.4777,662.93,3.797549296,3,989.58,3.64,8.04,17.44,28.81,96.54,1.14,6.81,10.0,9.42,0,2,0,1,15,280553.3259,1
327189.4572,1225.45,1.585551462,3,163.7,38.08,8.85,41.6,8.96,89.77,1.05,5.14,9.96,6.56,1,4,0,2,23,372431.6975,1
373332.3341,1199.21,1.624684726,2,562.34,66.9,6.68,59.89,39.01,84.63,0.82,6.35,10.0,8.53,1,0,0,2,30,236476.2493,1
383100.28,1506.8,1.0,4,371.52,9.67,7.48,88.74,41.96,97.46,1.63,2.78,1.21,5.97,1,1,0,1,16,215383.9114,1
324624.6879,1029.16,2.95929029,3,1397.89,20.42,8.87,28.41,3.05,99.9,1.48,8.43,6.02,7.16,0,4,0,1,13,321897.853,1
358663.64,1777.14,1.0,3,848.92,40.2,9.57,9.19,16.43,96.89,1.23,6.12,10.0,8.71,0,1,0,1,11,362634.6568,1
102571.8795,550.0,2.055341358,2,112.89,44.62,7.09,21.95,1.99,95.22,2.11,4.89,6.42,5.74,0,0,0,1,8,22.79598469,0
429835.6126,1082.47,3.742363,5,428.3,3.82,9.57,4.91,0.14,97.6,1.08,8.78,9.24,7.12,0,0,0,1,9,657714.0226,1
189162.786,550.0,2.087067938,4,1188.94,39.14,7.04,28.98,3.71,94.29,1.4,3.83,7.82,5.26,1,0,0,2,31,194443.9266,0
460767.3315,1303.39,1.0,4,11.32,32.55,8.01,46.47,21.42,97.04,1.22,6.97,7.95,9.71,0,4,0,2,15,314885.0051,1
503314.3608,1899.3,1.67056062,3,447.03,22.73,8.8,8.82,2.19,94.57,1.11,6.2,6.03,7.14,0,2,0,1,19,654222.9907,1
333607.6898,556.0,2.226726252,4,850.34,15.39,7.58,18.51,26.62,88.87,1.69,4.76,3.29,8.77,0,4,1,1,21,355009.508,1
414789.0218,1316.55,2.73641948,2,901.52,33.98,6.81,68.08,11.91,88.3,1.74,5.01,5.92,3.84,1,0,1,1,11,360018.8911,1
186967.2311,572.31,3.74659242,2,467.86,3.74,7.24,109.38,13.07,94.04,1.05,4.49,8.54,7.78,1,0,0,1,18,217958.1962,0
221165.7043,550.0,2.722173555,4,160.09,31.51,5.7,96.01,7.36,94.52,1.02,2.85,8.67,4.62,0,3,0,1,20,254077.9284,0
251984.0737,1655.49,2.058318642,3,607.94,9.66,5.15,14.08,6.03,94.35,1.55,3.8,2.95,6.41,0,1,1,1,21,376378.7618,0
109291.8156,550.0,1.988992482,2,96.68,65.39,6.85,80.46,2.39,93.12,1.24,2.49,10.0,6.44,0,4,0,1,3,18290.21771,0
508240.4454,1506.08,2.388027694,4,705.39,39.94,10.0,8.5,1.87,96.7,0.66,6.7,10.0,10.0,0,1,0,1,17,549578.3839,1
280856.0706,897.32,2.022364268,3,248.28,32.13,9.2,53.95,23.25,96.28,2.03,5.07,1.77,7.97,1,2,1,1,15,150251.6261,1
676723.7491,1310.08,4.552543779,5,742.73,60.45,8.7,137.11,31.9,87.17,2.1,7.16,10.0,7.7,1,1,0,1,16,480433.3289,1
483538.6537,593.3,3.037918487,4,757.83,29.29,8.49,36.45,11.09,91.46,1.14,2.6,2.4,3.9,0,2,0,1,18,291964.4915,1
253476.2673,1648.37,2.568195525,2,46.28,34.6,7.86,21.08,2.79,84.22,1.38,4.69,2.28,7.65,0,1,1,2,43,309157.129,0
274343.871,550.0,1.707638175,4,609.95,28.31,6.26,21.72,14.53,98.91,1.43,2.39,1.28,4.89,1,1,0,1,4,146257.9676,0
157016.0229,707.44,1.605460192,3,1199.93,60.29,1.8,0.83,23.94,88.06,1.64,3.34,1.12,3.45,0,0,1,1,18,136972.3241,0
398689.0703,663.24,2.992361499,2,181.82,33.49,6.43,19.88,2.18,92.35,2.31,5.29,6.95,10.0,0,1,0,1,20,266458.2003,1
129572.8694,1342.22,1.658910442,2,1079.89,19.53,6.59,48.7,44.05,99.82,1.46,6.27,2.41,5.56,0,2,1,1,13,57892.6098,0
169669.0713,1153.38,1.032121778,1,843.0,6.17,3.17,2.35,40.3,84.45,2.14,0.07,3.82,4.95,0,0,0,1,15,67929.8374,0
108336.1425,860.71,1.0,1,546.49,45.9,5.48,14.68,41.04,92.08,1.27,2.79,0.12,4.26,0,4,1,1,14,1682.1178,0
132679.1883,630.95,1.0,2,22.96,27.82,4.85,60.78,17.84,89.91,1.16,4.89,5.65,7.73,0,1,1,1,14,39061.33948,0
429324.1729,639.35,3.465570402,4,855.37,48.65,6.64,55.47,32.34,99.9,1.66,4.55,5.23,5.39,0,4,0,1,24,409425.8813,1
350479.6175,1169.45,1.0,3,463.43,21.98,7.46,17.96,13.3,94.31,2.0,5.15,5.01,6.9,0,3,1,1,15,298266.2739,1
735196.0247,2263.12,2.970268478,4,696.47,32.5,9.91,43.52,16.54,95.26,1.03,7.79,3.85,5.95,0,1,1,1,16,710752.3884,1
651713.0347,550.0,3.325822755,5,576.66,10.27,8.85,61.5,4.78,95.9,0.82,6.32,2.74,4.05,0,3,0,1,9,412348.2183,1
507098.5017,2286.02,2.493692452,4,514.04,31.7,7.65,60.22,7.24,89.23,1.73,3.61,7.16,10.0,1,2,0,1,19,760076.4523,1
189542.5624,846.02,1.801485933,3,272.41,35.7,4.31,21.25,21.79,93.5,1.55,5.48,10.0,6.8,0,3,0,1,22,186678.5903,0
177071.275,550.0,1.056415847,1,885.02,62.82,5.34,84.19,41.49,97.04,1.13,1.93,6.75,6.77,1,3,0,2,16,188361.0412,0
313484.1485,822.24,1.316987291,4,967.04,51.71,4.19,66.18,17.17,96.51,1.6,6.25,2.09,3.43,0,1,0,1,21,266763.5432,1
346664.0448,550.0,2.188575857,4,747.99,14.98,9.36,81.19,24.77,93.21,2.19,3.02,4.78,7.33,0,3,1,2,6,305755.0517,1
714083.0738,1532.97,1.824873254,4,807.16,65.69,7.84,28.3,9.39,96.73,1.66,5.28,7.98,4.75,0,2,0,1,21,828796.3233,1
288525.3515,1174.24,2.429968317,3,144.94,35.97,10.0,10.94,2.49,99.9,0.96,8.92,7.27,8.26,0,3,0,2,27,240029.3849,1
416635.855,1128.26,2.574101471,3,827.47,29.71,7.24,89.18,3.97,94.02,2.0,5.95,8.89,6.17,1,0,1,1,21,525585.9453,1
523913.4523,1499.56,3.136055407,3,103.21,50.21,5.06,8.44,14.99,79.91,1.55,4.53,5.37,5.74,0,2,0,1,17,344588.8785,1
340131.4768,1017.71,2.384737884,3,552.38,2.9,8.66,10.25,18.54,91.25,1.47,8.18,3.63,5.14,0,0,0,1,15,464103.161,1
136734.5207,806.38,1.192640201,3,833.94,15.79,3.63,93.14,37.27,89.26,1.33,3.31,5.88,3.69,1,1,1,1,13,169236.9098,0
445151.1716,1478.67,3.079979329,4,155.35,62.68,8.26,20.5,1.38,91.03,1.25,7.07,10.0,8.61,0,1,0,1,9,580509.0972,1
502261.871,1801.97,2.18251772,3,816.78,28.16,7.3,42.65,8.29,90.67,1.82,5.21,8.11,4.64,0,3,0,1,14,484640.3531,1
139404.3725,976.2,1.0,2,34.11,53.63,7.1,56.83,21.91,93.36,2.26,5.73,2.94,8.23,0,4,1,2,56,79444.95455,0
260976.6665,550.0,3.914265229,3,362.83,7.87,8.59,12.4,28.47,88.43,1.37,7.14,3.37,5.76,1,2,0,1,14,402759.8785,0
87553.43304,921.39,1.0,2,140.16,49.43,5.61,70.67,39.13,87.02,1.62,4.28,10.0,8.26,0,0,1,1,8,-7039.291483,1
356969.6722,1642.29,3.896425622,2,345.19,11.9,10.0,43.69,0.2,99.9,0.72,7.63,2.8,2.89,0,0,1,1,12,471848.9382,1
126925.7731,550.0,1.228893479,5,286.36,53.45,3.41,75.62,34.53,84.64,1.67,0.74,4.64,5.91,1,1,0,1,12,65149.99911,0
251560.2403,1251.3,1.960165295,3,375.35,40.33,7.46,5.51,15.21,96.2,1.93,4.7,4.81,5.76,1,0,1,1,9,482596.3045,0
404071.5205,1487.0,1.0,4,806.68,31.53,8.98,35.92,3.82,94.64,1.95,6.42,8.54,8.74,0,0,0,1,13,284204.8479,1
210296.1478,1460.2,1.195630783,2,606.25,57.54,6.4,56.09,26.73,88.29,1.95,3.18,9.05,5.96,0,2,0,1,10,176420.5461,1
122660.0682,756.5,2.186455213,2,94.81,24.76,7.0,87.91,9.44,94.32,1.68,5.71,7.66,8.35,1,2,0,1,12,46800.52517,0
448702.2285,1010.79,2.647702101,2,387.45,23.3,9.77,84.68,16.65,94.29,1.31,5.62,9.23,7.14,0,1,0,2,54,361783.19,1
167488.2899,550.0,2.899609492,2,255.02,5.94,7.77,73.39,28.17,96.21,1.49,5.49,4.45,6.03,1,3,0,1,3,114430.5402,0
523778.007,1443.95,3.820196359,5,855.02,48.82,9.67,83.55,34.74,85.34,1.1,6.93,4.17,7.84,1,1,1,1,9,631379.7313,1
562999.5872,1714.11,1.895955694,5,155.15,20.35,9.25,4.5,18.4,97.37,1.24,7.45,8.05,8.63,0,1,1,1,20,701629.0006,1
316529.5757,1249.65,1.0,3,296.48,41.82,5.7,56.74,1.96,99.9,1.52,4.18,10.0,7.18,0,2,0,1,4,265407.4849,0
271855.1818,1568.42,1.281133673,2,658.36,2.82,9.11,102.5,17.15,98.17,2.18,7.05,5.55,6.31,0,2,0,2,41,193929.785,0
340863.3536,996.24,1.350501787,3,117.07,27.0,5.76,38.86,13.49,85.4,2.39,0.72,8.7,4.93,1,1,0,1,5,247092.6927,1
270401.0649,2093.21,1.0,2,214.02,64.46,7.55,2.41,25.64,92.01,2.06,3.74,9.72,5.61,0,1,0,2,50,248293.8253,0
245986.2987,616.19,2.166602488,3,76.39,39.64,5.9,17.41,16.1,86.37,2.08,6.65,8.83,4.83,0,1,0,1,28,261540.1198,0
133985.6069,661.76,1.140909655,3,316.68,24.52,4.07,26.37,7.78,83.84,2.32,1.65,4.82,7.53,0,4,1,1,7,98161.34715,0
216972.8449,1131.43,1.048292917,4,227.45,44.31,7.86,56.62,12.07,83.64,1.82,5.61,4.86,6.75,0,4,1,2,31,127323.8131,0
620761.0913,1417.85,1.733996503,5,138.31,41.78,8.69,57.76,23.05,99.9,0.66,8.74,8.18,7.39,0,1,0,1,11,544342.8273,1
405985.2649,1803.59,4.567592551,2,136.85,8.95,7.77,4.28,10.05,90.99,1.72,8.49,10.0,10.0,1,3,1,1,5,662457.7859,1
205930.3129,550.0,1.089095094,1,447.6,36.97,4.19,101.9,9.7,97.67,1.74,3.72,10.0,4.57,0,4,0,1,11,88037.35925,0
179323.0848,855.93,3.413394624,1,946.67,34.96,5.15,42.11,41.26,97.47,2.09,4.21,3.47,6.04,0,4,1,1,24,148396.1528,0
229519.262,1509.02,1.0,5,197.52,15.76,7.53,5.73,9.82,96.17,1.35,2.28,7.38,7.05,0,0,1,1,15,292033.7214,0
576780.8894,1423.76,1.251325454,3,356.87,33.88,9.58,28.06,20.74,92.77,1.43,7.77,9.86,5.81,0,0,0,1,9,367131.3661,1
228686.6121,1176.33,2.539485382,1,574.0,6.05,6.36,12.52,13.88,87.44,1.2,6.06,4.99,6.59,0,4,1,1,12,264084.9694,1
474003.1369,765.5,4.302962589,3,236.65,40.87,6.43,18.81,20.06,88.26,1.89,5.43,4.74,8.41,0,0,1,1,15,347852.9497,1
171882.397,550.0,1.126863155,4,221.67,50.54,8.28,24.7,23.05,95.89,0.83,3.99,5.0,2.74,0,0,0,1,2,110028.6404,0
419409.8298,1601.72,2.088294235,1,236.11,34.09,8.22,50.32,12.62,89.93,1.35,8.47,3.61,7.22,0,2,1,2,33,531206.0551,1
416916.7072,1707.82,2.979877284,3,885.45,15.85,7.55,34.22,12.91,96.73,1.12,6.33,4.27,5.48,0,0,1,1,18,419777.7336,1
392054.2836,815.17,1.391623308,4,365.5,9.41,8.08,31.6,0.17,99.69,0.46,4.66,4.69,3.63,0,2,0,1,16,308813.5221,1
480393.3519,767.32,1.450274148,4,959.68,18.66,8.31,33.42,14.04,99.9,1.25,6.21,9.48,8.24,1,3,1,1,15,324320.0904,1
301554.775,746.96,2.872853296,2,335.93,26.65,2.76,17.1,5.4,87.14,1.86,2.94,4.91,6.0,1,2,1,1,14,268979.6668,1
148416.2628,1285.27,1.0,3,464.33,6.6,6.06,94.56,3.53,93.27,0.94,4.45,6.4,7.1,1,3,0,1,10,110194.4491,0
300301.079,1674.24,2.222896792,3,425.64,29.0,7.83,58.29,24.63,92.56,1.99,4.82,8.3,5.22,0,0,0,2,48,281675.2183,1
168627.5022,550.0,3.797057019,2,392.24,29.4,8.36,34.61,9.04,99.9,1.47,4.08,1.48,5.52,0,4,0,1,9,160382.8341,0
406264.4939,952.63,3.208535306,4,417.99,26.62,7.08,6.15,2.2,92.29,1.67,4.32,9.36,4.56,1,0,0,1,11,399781.2627,0
266078.998,1856.18,3.158665922,2,552.05,7.26,5.63,22.68,7.81,99.04,1.25,7.56,4.89,4.8,0,4,0,1,21,321859.3512,0
263045.3486,594.6,1.0,3,207.14,34.0,5.32,114.32,39.35,89.87,1.43,5.36,3.06,6.24,1,2,0,2,31,188160.3585,0
206608.4814,676.49,2.518910865,3,1080.43,24.15,6.3,8.21,14.63,91.05,1.34,5.44,4.05,3.22,1,4,1,2,37,262636.3451,0
155727.5636,550.0,2.341744799,2,554.0,4.07,5.95,3.69,3.12,92.4,1.98,6.56,5.1,4.48,1,3,0,2,16,146122.1421,0
317603.9583,1010.05,1.107212124,3,673.64,27.42,5.1,79.32,11.09,91.13,0.11,3.28,8.19,6.35,1,4,0,1,6,284099.8239,1
221057.889,550.0,2.177144845,3,441.69,38.75,10.0,51.23,1.99,93.58,1.2,6.83,8.12,5.06,0,3,1,1,18,104044.4457,0
380217.0535,965.56,3.063549719,4,967.68,61.25,8.14,21.58,3.76,90.51,0.92,5.48,8.49,10.0,0,4,1,2,20,375196.3855,1
112980.7449,550.0,2.512069753,3,256.21,28.98,7.03,11.13,19.36,92.78,1.73,3.8,8.28,5.12,0,0,0,1,0,39224.57534,0
329136.4279,999.38,1.837413502,3,502.84,0.89,4.54,54.68,10.27,92.1,1.65,3.66,8.29,5.31,0,4,0,1,26,293092.5038,1
652006.0813,550.0,3.313235663,5,424.1,25.76,5.82,73.57,0.21,99.9,0.65,7.01,6.16,6.81,0,2,0,1,16,412305.0067,1
192498.1029,799.39,3.449677027,2,1216.81,43.15,6.8,36.99,6.77,93.85,0.79,6.96,6.71,3.08,0,0,1,1,18,209053.9527,1
240045.8232,1276.99,1.0,4,460.49,17.49,8.13,32.18,2.96,98.23,1.35,5.37,2.04,5.48,0,2,0,1,9,279994.6704,0
239811.194,812.92,2.334141309,3,212.02,55.64,6.77,2.86,7.83,98.55,1.48,5.19,6.8,6.44,1,0,0,1,12,293960.1251,0
109758.7827,550.0,1.0,4,490.07,5.95,6.04,27.34,6.64,91.95,1.89,5.2,4.61,3.52,0,3,1,1,9,33589.50612,0
182683.8867,1363.61,2.266842504,3,530.86,11.04,4.88,47.99,23.55,88.48,2.14,2.34,4.47,2.1,1,3,0,1,20,287608.8059,0
180340.2414,550.0,2.278506113,1,960.96,46.99,2.88,81.66,32.42,92.64,2.05,2.76,3.24,4.7,0,4,0,1,14,115431.6352,0
354907.8477,1406.63,1.0,3,68.52,34.58,6.65,33.31,4.0,89.65,0.94,4.59,2.3,5.53,0,3,1,2,38,425481.1935,1
122746.0041,550.0,1.366286321,3,323.4,18.0,4.36,28.15,20.61,99.9,1.96,1.84,7.03,8.5,1,2,1,1,14,46658.69489,0
469642.9725,1154.31,1.505626795,3,321.39,43.9,8.63,15.68,21.34,96.83,0.76,3.73,4.12,7.98,0,1,1,1,11,417000.4103,1
342589.5947,620.02,1.682332063,3,720.97,42.93,7.36,26.42,25.05,90.82,1.48,4.26,10.0,7.27,0,1,1,2,26,239472.654,1
280770.2438,774.44,1.933419951,3,947.55,66.5,7.63,48.69,0.44,97.63,1.81,3.73,5.29,6.13,0,0,0,1,12,183776.825,1
106135.1287,904.54,1.0,1,8.18,5.45,7.75,38.78,47.52,90.29,1.93,3.95,4.59,5.64,1,4,0,1,15,27443.46265,1
762704.1818,1553.15,2.130565857,5,852.56,15.15,7.44,23.29,6.85,99.9,1.25,4.97,10.0,9.14,0,4,0,1,10,626634.0378,1
132458.2991,550.0,1.650916683,3,36.3,33.08,7.7,0.45,17.05,94.62,1.81,4.86,6.61,8.72,0,1,0,1,7,95064.7711,0
296219.1147,1358.27,1.585226027,3,279.96,24.99,9.13,74.8,33.43,86.09,1.74,5.59,2.56,7.39,0,2,0,1,23,249309.6342,1
484361.1995,1789.95,2.212914042,2,474.51,41.5,9.21,1.93,15.04,99.9,0.97,5.89,8.7,10.0,0,0,0,1,21,630827.586,1
150699.6303,550.0,1.99100988,2,400.32,25.54,5.37,14.08,34.83,91.1,1.57,5.05,10.0,5.16,0,3,1,1,9,58696.16408,0
173399.3359,1045.86,1.286067889,3,97.21,18.79,8.62,34.43,5.28,94.31,1.78,4.53,4.45,6.96,0,0,0,1,4,110946.5279,0
250967.0996,588.48,3.556457564,2,319.66,26.67,4.33,55.35,32.6,93.13,0.63,3.46,8.87,4.9,0,0,0,1,13,191352.6757,0
651993.5077,1363.54,2.981835035,5,229.35,37.92,8.35,55.7,11.04,95.3,2.55,5.28,10.0,8.52,0,3,0,2,16,416041.3085,1
471910.8547,627.46,1.1951207,2,174.16,49.24,4.75,5.62,19.93,92.62,1.45,1.68,5.91,4.07,1,4,0,1,11,385928.8811,1
192581.5685,1122.2,1.0,2,207.03,8.49,5.17,28.57,13.84,85.73,0.82,4.11,5.88,7.14,0,3,0,2,28,102190.9602,0
272198.2958,1434.98,1.0,3,535.8,26.86,7.24,39.91,23.04,91.12,1.0,3.99,1.74,0.76,1,2,1,1,16,255595.7633,0
469711.9726,727.21,2.159527648,5,909.97,55.57,5.66,26.54,23.48,87.87,1.94,5.95,0.5,6.04,0,2,0,1,8,431243.6665,1
115823.421,581.91,1.93069249,1,244.02,60.92,4.77,16.24,23.95,89.27,2.36,1.86,5.18,1.58,0,3,1,1,21,35618.14473,1
229353.9442,1352.52,2.186410496,2,459.03,48.95,7.32,21.52,20.02,99.9,1.64,7.94,3.39,9.57,0,2,0,1,7,194836.3861,0
153829.4032,731.64,1.0,3,830.59,18.57,7.75,24.27,27.73,99.9,2.28,3.71,7.99,6.45,0,3,1,1,9,112873.4512,0
134650.013,1164.17,2.647300829,1,353.24,51.56,5.51,52.9,12.84,89.68,1.45,2.55,6.05,4.1,1,2,0,1,31,84070.6852,0
762115.1725,2490.43,3.307885512,4,833.81,34.89,9.54,26.18,18.42,88.38,1.03,8.09,3.53,3.33,1,0,0,1,15,649088.0308,1
323049.1251,550.0,1.039414278,1,466.04,43.48,4.75,57.11,24.94,92.81,2.24,1.13,9.32,8.33,0,1,0,1,2,263072.4407,1
354263.9805,661.87,3.467670295,4,752.58,44.14,4.69,26.02,17.95,98.94,0.45,5.14,10.0,9.21,0,4,0,1,18,379490.2825,1
634236.6517,1479.65,2.569666538,5,469.03,1.51,10.0,39.62,6.92,94.56,1.93,7.03,6.54,4.6,0,0,0,1,13,667469.1262,0
193604.4884,1000.08,1.975327735,3,429.12,15.15,6.16,35.94,21.75,85.14,1.5,4.67,2.04,2.58,1,2,0,1,19,195687.9308,0
488247.7457,904.71,3.243498909,4,482.02,8.29,8.43,34.5,2.02,91.21,1.51,3.81,7.76,4.96,0,3,1,1,18,408062.0759,1
415698.1237,869.91,1.0,4,99.09,7.45,8.59,60.35,28.28,98.79,1.19,3.34,6.21,6.34,0,1,1,1,15,609737.7688,1
333490.8425,1032.92,1.0,5,1004.53,1.1,8.17,15.11,4.06,99.9,1.7,1.98,4.75,1.94,0,3,0,1,5,386289.4069,1
205821.4283,861.54,1.0,2,323.51,42.74,6.29,33.77,47.5,88.39,0.96,3.98,5.91,6.91,1,0,0,1,21,113848.1612,1
411235.6714,2186.44,2.98963516,2,626.15,47.12,7.3,46.46,5.55,99.08,1.98,8.59,7.45,4.88,0,3,0,2,12,492653.7133,1
176432.5786,550.0,1.468959403,4,445.88,56.46,6.4,48.98,40.3,95.47,0.93,4.4,3.36,6.12,0,1,1,1,8,134257.6873,0
384306.2272,1856.44,2.395468818,2,309.01,29.04,5.71,23.68,18.85,95.96,0.98,5.31,5.4,5.39,1,1,0,1,16,314891.9608,1
242504.056,550.0,3.679332884,4,173.63,28.86,4.83,46.4,18.66,82.06,2.13,4.5,8.44,6.65,0,2,1,2,12,276141.5568,0
485724.5886,1537.28,2.550679082,3,258.36,44.21,3.99,71.96,12.53,87.74,1.22,3.45,10.0,5.29,0,1,1,1,11,470308.8287,1
287104.5116,550.0,3.059713017,3,659.46,12.74,7.76,67.2,7.45,96.14,1.89,6.75,4.64,6.01,0,3,1,1,14,331748.4182,1
153917.287,1099.39,2.091523985,2,473.78,30.55,5.49,77.29,33.23,88.82,0.62,6.21,10.0,7.03,0,3,0,1,16,44376.00143,0
312296.6703,936.96,3.497100183,5,273.26,64.24,8.76,42.04,1.57,83.11,0.43,3.09,10.0,7.48,0,1,0,1,16,720236.7969,1
336276.9028,965.01,2.81199008,4,821.61,50.46,5.66,2.55,16.81,81.02,1.63,5.44,10.0,9.53,0,2,0,1,12,377597.0026,0
385144.7233,1002.76,2.721628034,3,515.12,26.26,10.0,20.57,15.27,89.4,2.19,6.31,7.26,6.57,0,4,0,1,12,384197.7977,1
764946.4291,2161.12,4.423193106,2,169.74,31.7,8.22,84.31,17.59,98.35,1.4,8.37,1.02,6.37,1,4,0,1,10,840823.6485,1
294966.6083,1202.35,1.7216453,3,311.3,39.48,7.67,58.34,4.12,88.17,1.62,7.48,7.66,8.07,0,2,0,1,12,469417.8459,1
197377.5948,819.71,2.677096809,2,598.22,1.17,8.96,18.64,14.44,97.04,1.8,5.88,5.49,8.45,0,3,0,1,12,152835.6103,0
415232.6716,877.32,2.725773659,4,784.49,4.2,7.25,21.77,11.34,94.28,1.15,4.73,2.52,7.63,0,0,0,1,9,427085.5573,0
351656.8786,550.0,3.832878952,3,788.48,29.26,7.55,15.13,10.3,93.66,1.28,5.73,10.0,9.06,0,0,0,1,16,208118.5017,1
192555.8989,550.0,2.367256464,4,824.43,9.24,7.53,43.91,15.25,99.9,1.72,7.5,2.67,3.14,0,0,1,1,20,88790.56338,0
274219.2224,550.0,1.61733507,4,286.94,32.64,5.28,28.7,11.33,92.49,1.3,2.91,0.71,3.07,0,1,1,1,18,155361.0485,0
229348.9249,1197.83,2.071696865,2,243.29,62.44,10.0,42.09,18.08,91.58,1.26,5.18,4.05,3.48,0,1,0,1,20,193693.3198,0
387469.6642,1641.08,2.560884287,3,494.05,3.8,7.17,114.44,54.31,87.93,1.44,2.76,2.15,7.25,0,3,0,1,28,307875.1808,1
312374.5689,1295.0,1.0,2,369.44,42.76,5.88,1.49,40.38,93.77,0.73,6.16,4.4,5.71,0,3,0,1,18,259833.0117,1
189805.7933,603.88,3.245691611,3,663.77,49.29,9.83,58.78,5.71,99.9,1.67,5.74,3.31,4.39,0,0,1,1,6,168635.6435,0
343116.7513,1999.89,2.019267113,3,597.96,47.36,5.54,6.92,3.84,99.9,1.26,6.19,7.04,5.9,1,0,0,1,13,663765.2402,1
129896.6858,550.0,2.184371029,3,796.38,34.41,5.19,146.47,14.07,87.21,1.95,2.88,0.2,0.62,1,3,0,1,23,65534.962,0
463631.9513,1275.86,1.408279007,4,509.48,32.84,8.46,27.2,11.97,99.52,1.78,7.68,7.28,9.37,0,3,0,1,18,315186.6074,1
214462.382,569.26,2.189230206,4,237.75,31.71,6.08,16.11,19.28,97.76,2.33,4.44,2.02,4.15,0,2,0,1,20,153149.2356,0
395370.0208,1864.1,1.0,4,771.54,8.11,9.46,12.75,17.27,90.35,1.24,4.58,8.94,6.55,0,0,1,1,10,659442.2232,1
207975.2291,558.0,1.268428011,4,337.52,48.05,5.53,27.03,12.17,91.75,1.15,6.11,4.16,5.45,0,4,0,1,21,89792.28295,0
290249.893,1020.35,1.0,4,114.53,28.17,6.36,7.59,39.81,90.41,1.59,2.78,6.87,4.62,0,2,0,2,37,150647.7484,1
208988.7246,550.0,2.053514404,4,602.56,66.29,7.98,14.28,32.1,89.1,1.44,3.78,4.0,5.64,0,0,0,1,12,290407.5544,0
427689.9658,1856.98,2.846272555,3,175.51,33.9,9.44,14.21,26.06,93.76,2.17,7.42,10.0,6.54,0,2,1,1,9,541825.7226,1
120404.5924,1105.58,1.310818587,3,65.68,57.57,5.26,10.64,13.27,92.53,2.66,2.76,0.38,1.8,0,4,0,1,11,18203.24137,0
301378.5948,1115.75,2.317665663,2,381.71,39.5,5.37,40.24,8.35,91.07,1.23,4.88,6.98,8.32,1,0,1,2,20,150448.0183,1
312785.3969,1186.79,1.418717367,1,369.28,12.74,7.92,83.62,9.18,97.92,1.7,5.94,9.85,6.06,0,0,1,1,11,185083.2125,1
261564.5218,1004.4,1.476278262,3,101.47,42.66,7.36,98.74,7.09,95.29,1.1,5.96,4.32,6.52,1,1,0,1,5,231064.7232,0
115019.541,869.73,1.0,2,211.54,31.82,6.3,59.5,3.23,96.01,1.76,3.62,5.99,5.71,1,4,0,1,17,31266.94641,0
173719.3748,550.0,3.110355645,1,420.08,32.44,5.28,45.3,35.21,91.57,2.07,3.66,7.67,7.06,0,0,0,1,10,74483.78523,0
143197.3936,1225.68,1.857548259,2,277.91,50.76,7.72,126.53,4.78,94.75,0.92,2.79,3.71,4.63,0,3,0,1,26,104629.9954,0
446524.2008,550.0,4.155280157,3,720.12,35.58,10.0,15.37,9.66,90.3,1.26,4.9,10.0,6.24,0,0,1,1,9,341530.2789,1
179713.0449,550.0,1.104789414,3,335.2,16.1,2.52,111.49,49.25,93.08,1.4,0.61,4.7,5.17,0,0,1,1,16,129346.5577,0
669952.9768,1231.79,5.464450369,3,450.69,15.71,10.0,4.62,3.15,97.27,1.73,6.53,10.0,7.33,1,3,1,1,20,533195.0276,1
251183.878,732.75,1.344906712,4,58.16,14.7,6.3,71.71,21.54,88.74,1.5,3.94,0.64,5.29,0,1,0,1,18,179282.3746,0
182105.3596,1025.57,2.540399748,1,81.44,35.25,7.5,8.32,12.64,92.93,0.53,6.51,8.65,6.57,0,3,1,1,8,142722.0924,0
332770.3718,743.83,3.065009116,2,926.96,22.8,3.25,91.53,12.23,87.08,2.21,5.53,10.0,7.24,0,4,0,1,15,265211.8096,1
