Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
262908.9842,550.0,2.453349618,4,614.11,27.62,8.7,88.31,25.87,91.95,1.45,7.92,6.05,5.74,1,1,1,2,38,314738.3821,0
161533.5785,754.31,1.0,4,778.7,43.88,4.17,24.07,34.64,91.21,1.43,5.03,6.18,6.05,0,4,1,1,13,140473.8686,0
264098.3392,1356.3,2.04530581,3,1108.87,12.95,8.61,27.97,0.87,99.27,0.59,5.14,10.0,8.45,0,0,1,1,22,407323.1948,0
180913.36,935.63,1.215549464,2,459.38,32.05,5.32,79.18,24.15,99.9,1.98,3.85,8.67,7.05,0,2,1,1,4,102584.3317,0
262996.8434,1793.09,3.149543452,2,590.12,21.67,7.69,76.82,19.66,92.89,1.66,4.9,5.13,7.22,0,3,0,1,12,320453.293,0
421953.7341,1021.92,3.410582914,2,397.07,55.42,7.18,17.54,21.88,95.0,1.43,5.32,4.87,5.95,0,3,0,1,19,300125.2625,1
492346.072,2047.85,2.056134273,2,667.98,28.65,9.13,42.05,4.53,99.9,1.02,5.55,6.04,4.86,0,1,1,1,13,576056.9844,0
176426.4574,709.62,1.86213112,4,100.66,27.96,6.08,7.95,7.71,95.36,2.28,2.74,5.8,5.25,0,1,1,1,6,204579.1719,0
461259.7733,1221.31,3.869980855,3,76.34,17.23,8.97,32.5,3.91,97.78,1.28,7.5,8.56,7.27,0,3,1,2,31,374725.8783,1
205721.7488,1368.66,1.93432775,3,671.61,7.14,4.51,17.79,12.37,89.82,1.23,2.53,5.05,9.16,0,4,0,1,2,283025.7745,0
268997.6092,769.22,2.062418033,3,253.26,16.83,3.95,75.27,18.98,86.2,2.28,2.5,4.73,5.95,0,3,1,2,24,200613.204,1
525491.7565,1807.96,5.626172268,3,607.57,24.95,8.04,8.13,15.86,90.95,0.92,10.0,7.31,7.31,0,4,1,1,15,609985.8316,1
413974.069,550.0,3.542564482,4,818.08,1.83,6.88,109.91,25.82,98.78,1.93,7.89,6.72,8.0,0,4,1,1,15,446630.7699,1
186837.4162,935.59,1.483898394,2,503.71,9.22,5.05,53.96,30.0,90.2,0.81,0.63,8.22,5.34,1,3,0,1,11,92049.49111,0
442991.002,1597.52,1.351376168,4,645.37,22.63,7.53,96.78,18.18,87.75,1.51,3.72,2.31,5.36,0,3,0,1,22,275149.0196,1
314277.9998,550.0,1.0,1,32.17,39.35,2.76,90.33,33.18,92.63,0.93,0.03,0.49,4.2,1,3,1,1,16,336878.1752,1
470275.8625,1497.53,2.724352875,3,340.43,12.6,9.24,102.68,14.48,99.9,0.92,7.29,6.89,5.53,0,4,0,1,24,305355.4116,1
200794.2658,1195.55,1.0,3,445.23,29.9,5.17,76.24,27.14,94.45,1.58,3.19,10.0,9.44,0,4,1,1,10,224252.2063,0
155192.2549,550.0,1.0,2,224.19,7.13,7.44,58.18,23.58,99.9,1.61,3.0,6.3,6.4,1,4,0,2,33,71522.87281,0
767631.1509,619.77,5.158625711,4,626.35,15.18,6.56,48.04,12.46,89.0,1.14,6.9,5.36,4.89,0,0,0,1,4,876964.4738,1
180729.6457,714.11,1.0,3,461.22,63.03,4.41,115.88,12.01,85.92,0.83,1.6,7.66,3.49,0,3,1,1,21,106271.6856,0
362597.7191,901.0,3.411189375,3,35.04,21.19,10.0,4.84,19.49,89.47,1.59,4.62,9.88,7.16,1,2,1,1,13,300686.7158,1
219950.3383,1270.45,1.918536645,2,622.96,46.96,6.64,84.87,29.86,94.6,2.31,6.81,5.68,7.57,0,1,0,2,29,208908.5674,0
551047.2345,1507.28,2.916109062,4,766.22,1.82,6.27,32.77,27.53,98.84,1.75,6.0,6.25,6.44,1,1,1,1,12,625021.9161,1
717578.6979,1267.94,2.557282278,5,791.68,31.16,8.24,60.93,15.49,94.4,1.29,7.26,9.28,7.15,1,0,0,1,22,483860.74,1
476293.4389,1619.76,3.114892968,3,465.92,31.76,9.56,23.2,28.72,99.38,1.61,6.17,4.8,5.06,0,4,1,1,3,328661.4671,0
188420.495,638.75,1.433183066,3,416.38,4.71,2.05,9.18,4.01,97.39,0.08,3.93,7.84,5.89,0,2,0,1,20,107653.5454,0
183644.5634,991.61,1.616237939,3,630.77,26.79,6.92,3.28,28.1,96.33,2.02,3.39,7.22,6.31,0,2,0,1,8,100327.5164,0
316604.0103,1336.16,2.244199193,3,398.12,49.95,5.98,78.26,29.79,93.74,0.97,5.68,7.07,7.61,0,4,0,2,17,186866.9714,1
523957.4089,1729.78,3.700601776,5,1040.52,3.73,9.37,6.62,3.41,99.71,0.96,8.88,10.0,10.0,0,0,1,1,6,633882.4212,1
196541.7694,1636.48,1.098162671,2,284.29,62.06,5.37,8.38,7.52,95.02,1.24,6.18,4.41,4.7,0,4,1,1,16,242071.7353,0
277380.0021,1222.1,2.387809421,4,400.08,23.77,4.92,22.96,19.91,90.95,1.17,4.55,8.01,4.5,0,0,0,1,15,420796.2035,0
162069.5658,1246.55,1.0,2,777.32,31.13,6.3,26.72,31.59,98.19,1.92,6.89,3.5,6.96,0,1,0,1,13,106598.7978,0
247071.616,800.99,1.0,3,642.05,37.22,5.63,85.99,4.91,96.51,1.82,1.42,4.47,4.53,0,3,1,1,12,137758.8035,0
332887.2554,2369.85,1.322640965,3,403.31,22.5,9.32,12.49,6.68,97.11,1.95,7.84,5.35,3.59,0,3,0,1,18,346170.5393,1
404649.8598,1952.95,1.970132727,2,539.04,18.03,5.87,71.58,48.75,99.9,1.75,7.04,7.0,5.44,1,0,0,1,22,300326.5515,1
95866.28932,550.0,1.969044145,3,730.12,47.64,3.51,80.17,39.09,92.23,1.52,3.21,4.24,8.74,1,2,1,1,13,-2159.199171,0
293437.225,550.0,3.069364801,5,852.7,42.0,7.13,30.05,6.89,95.44,1.51,6.85,9.27,6.82,0,3,0,1,17,222787.3257,1
308965.5601,1898.58,2.233440429,2,666.38,63.09,8.9,3.51,17.52,93.81,1.48,5.25,2.37,3.56,0,0,0,1,20,539175.9134,1
633126.1762,1575.45,2.473301495,3,418.74,20.99,6.02,15.33,13.63,87.91,0.99,7.49,5.8,2.39,0,0,0,1,3,562966.6891,1
560068.1806,1337.26,2.600733521,4,159.82,20.92,8.32,44.41,1.65,97.15,1.96,7.11,6.22,5.73,0,2,0,1,6,594566.9352,1
566227.9255,1146.53,2.241412797,4,493.91,32.84,8.67,38.74,11.25,92.68,0.31,7.76,9.96,6.08,0,4,0,1,27,452280.9146,1
255571.3046,1757.89,2.206390399,2,442.04,17.84,6.11,45.33,15.94,95.03,0.35,5.11,5.2,5.56,0,4,1,1,9,319067.1456,1
376670.0437,1317.59,1.0,4,848.9,41.79,8.97,25.82,18.88,99.15,1.93,9.11,5.48,4.39,0,1,1,2,18,411015.509,1
247938.1754,588.65,4.046911078,3,577.26,24.47,7.4,53.95,12.29,87.31,1.53,5.03,5.19,7.96,0,1,1,1,5,363555.3124,0
538782.9954,780.03,4.016612021,4,751.38,29.6,8.11,40.33,20.37,86.3,1.2,5.1,6.1,6.5,1,1,1,1,14,508218.701,1
287671.3808,1169.91,1.0,5,608.68,9.1,10.0,54.9,1.3,89.71,1.93,3.97,4.81,4.32,0,1,0,1,15,382698.4231,1
438473.4817,1032.01,2.388750624,4,402.07,16.69,9.03,24.28,0.04,95.91,3.08,4.18,4.32,6.08,1,1,0,1,17,547649.3163,1
428253.0977,1913.1,1.507839736,4,529.67,42.71,8.88,54.32,11.06,96.54,0.23,8.91,0.34,5.64,0,2,0,2,50,467738.2723,1
348780.2029,1465.72,1.344945866,3,310.21,18.56,7.39,9.88,15.79,99.13,1.31,9.01,10.0,9.08,0,2,0,1,19,457400.8199,1
108739.5259,918.86,1.0,1,555.33,15.57,5.97,60.72,37.6,93.33,1.61,1.06,2.91,6.0,0,1,0,2,18,29396.91906,0
149985.9048,550.0,2.193446985,3,13.99,4.24,7.88,14.05,35.29,93.91,1.51,3.39,6.62,7.36,1,0,0,1,11,60408.39275,1
205364.9148,682.7,2.087363198,2,255.42,20.91,8.04,111.7,17.84,97.95,1.55,3.75,5.97,6.69,0,0,0,1,6,164935.7466,0
201622.4738,1198.92,1.0,2,376.65,0.89,2.47,17.51,23.58,94.6,0.71,3.18,2.15,4.88,0,0,0,1,9,82753.07652,0
163368.2428,987.04,1.0,3,504.71,20.03,2.95,2.97,25.88,98.37,1.63,2.16,5.13,7.64,0,3,1,1,7,111914.3067,0
246561.5892,992.99,1.0,3,1006.05,20.24,8.33,8.22,3.97,99.9,1.81,4.19,7.1,7.04,0,0,0,1,15,150048.874,1
445208.1466,2521.89,1.0,3,1387.77,56.83,8.38,42.96,10.51,99.9,0.35,4.48,4.22,6.82,0,0,1,2,23,485085.9289,1
668770.8501,1860.6,3.584327693,4,554.25,45.16,7.72,41.9,11.43,96.2,1.17,9.59,5.27,5.82,0,3,0,1,9,486335.9738,1
582774.318,1473.52,1.477427364,7,1166.55,71.59,9.63,94.42,19.99,92.7,1.66,6.54,8.04,8.35,1,4,0,1,8,698496.1551,1
254564.3918,849.76,2.296704454,3,537.36,19.68,7.12,9.32,3.82,86.86,1.7,4.52,9.64,4.74,0,2,0,1,16,396573.5184,0
127136.8774,672.15,1.0,3,570.18,50.53,6.77,9.54,23.8,94.41,2.07,5.96,5.89,5.67,0,1,0,1,24,43939.85528,0
452288.5216,1906.63,2.437671144,5,308.92,64.06,8.05,37.18,11.48,89.51,2.39,7.96,5.35,4.82,1,3,1,1,30,584209.071,1
172711.0743,964.35,1.0,1,1090.06,35.08,6.75,95.65,6.39,85.3,0.75,4.53,8.72,6.36,0,2,0,1,13,71498.48034,0
299140.8378,1821.84,1.0,3,398.52,26.83,5.05,0.98,14.09,93.33,2.26,3.92,2.66,5.38,0,4,1,1,13,225393.1055,1
539870.7988,1249.28,1.556925438,4,803.57,29.45,10.0,19.1,5.46,97.86,1.34,5.49,10.0,8.43,0,0,0,1,1,384416.0085,1
345504.5387,1338.96,3.277371785,1,356.98,43.5,4.36,81.9,49.81,96.64,1.61,2.75,5.46,7.78,0,0,0,1,10,241464.7263,1
470238.5325,1362.96,4.74011897,5,834.44,57.37,8.02,17.89,13.55,98.5,0.71,7.52,9.06,5.62,0,2,0,1,21,881540.6534,1
131050.8324,550.0,1.779354157,3,754.57,12.47,9.2,48.38,23.74,96.6,1.87,4.26,8.07,8.48,1,1,1,2,34,48400.3444,0
147335.3796,596.2,1.670994896,3,441.08,2.24,8.33,64.7,27.12,95.39,2.22,6.91,8.8,5.52,0,3,0,1,20,198458.3948,0
236691.7614,917.28,1.0,3,662.34,10.57,5.72,8.89,36.92,94.55,1.83,3.27,9.22,3.54,0,3,0,1,16,145771.4042,0
98573.58358,1083.05,2.193910122,1,710.06,63.97,6.33,63.52,7.65,80.39,2.21,3.52,4.34,5.01,1,3,0,1,6,23347.78815,0
214948.975,550.0,1.0,1,472.17,2.96,5.91,18.29,16.01,93.16,0.69,2.23,7.46,5.54,0,2,0,1,15,269025.558,0
352120.6362,1368.13,1.0,3,635.82,35.67,6.0,61.85,14.21,84.71,1.47,6.82,8.58,8.19,0,3,1,1,23,438526.1078,1
351117.6189,1113.09,1.384054153,3,857.27,6.19,8.07,30.43,9.0,91.8,1.75,5.81,10.0,10.0,0,1,0,2,27,338082.4175,1
461983.6949,1629.07,2.472161786,3,363.24,22.94,10.0,18.97,32.5,93.32,1.58,5.53,10.0,10.0,0,0,0,2,22,367097.1943,1
92938.70913,960.39,2.285729073,1,56.01,48.45,5.06,45.56,19.38,99.9,1.57,4.89,7.54,6.93,0,0,1,1,14,2548.52884,0
417647.5648,1147.62,1.0,4,657.62,3.02,8.86,60.9,16.88,97.23,1.55,5.85,6.35,7.73,0,4,0,1,11,256673.1538,1
558102.6445,1620.23,1.444896408,4,538.85,27.93,8.88,64.65,1.77,94.07,0.49,4.59,6.89,4.05,0,0,0,1,14,410892.2882,1
355201.9424,722.72,1.0,5,727.14,67.67,7.7,47.27,15.28,88.47,1.78,2.61,6.57,8.41,0,0,1,2,10,257980.1353,1
95856.1153,550.0,1.120522966,2,816.83,15.82,7.23,1.96,8.98,90.61,0.79,0.67,4.04,4.31,0,3,1,1,12,15494.6484,0
231368.8227,1765.19,1.0,1,1019.86,41.8,5.98,7.49,9.99,86.42,2.04,5.84,9.81,7.21,1,3,0,1,15,209479.8954,0
534702.9622,1065.79,2.161311881,4,477.23,23.03,7.35,3.46,10.25,99.9,1.07,8.39,10.0,8.99,0,1,1,1,5,341547.2895,1
232685.5868,751.96,2.441461375,4,810.74,14.93,8.3,4.06,21.83,94.71,1.59,5.53,4.39,7.27,0,1,0,1,16,210986.8417,0
365330.0965,550.0,3.444789637,3,290.32,32.09,4.98,53.05,4.56,95.57,1.42,4.21,7.95,9.96,1,4,1,1,17,472388.7754,1
553529.407,1558.41,3.892287571,2,318.07,8.92,10.0,41.39,14.66,99.9,0.76,5.98,10.0,8.77,0,0,1,1,12,494507.6377,0
240514.5897,1063.7,2.460016675,4,68.76,40.27,6.4,65.42,13.32,90.14,0.85,3.26,3.2,4.94,0,1,0,1,14,262470.7281,0
354353.6387,897.24,2.734415181,3,981.44,45.12,6.03,7.01,0.44,84.97,1.97,5.74,3.02,5.06,1,2,0,1,19,336168.0142,1
98488.29438,550.0,2.527090512,2,859.6,38.34,5.51,17.73,0.26,99.11,1.3,4.84,5.13,7.79,0,4,0,1,16,-1965.596887,0
538787.2447,1663.19,4.77939971,1,676.05,35.23,7.93,44.79,2.56,98.73,0.81,7.14,3.91,8.61,0,0,1,2,34,472001.8823,0
131922.3499,550.0,1.773790529,3,104.81,63.77,5.72,19.7,5.69,93.49,1.55,3.18,4.86,6.47,1,3,0,1,23,40861.62206,0
226831.0002,692.78,2.087698039,3,547.68,49.8,10.0,25.17,15.01,99.47,0.97,7.45,10.0,9.43,0,3,0,1,9,152182.7922,0
317391.1596,1274.45,1.933299017,3,313.79,3.74,8.48,13.34,47.55,90.3,0.79,7.22,5.58,5.9,0,1,0,1,17,643703.0911,1
136881.3897,550.0,1.686046962,3,140.94,24.9,7.52,31.11,24.4,95.55,1.73,4.98,5.01,4.66,0,0,0,1,7,44002.73589,0
249815.1871,1592.1,1.884257528,2,134.74,55.69,8.92,14.77,12.04,92.38,1.86,4.14,8.43,7.24,0,2,0,1,2,234709.9372,1
186141.0781,550.0,1.0,1,287.32,44.49,1.12,92.71,26.32,86.14,2.7,2.69,7.55,5.33,0,2,0,1,20,121591.5621,0
89910.43313,591.18,2.555355709,1,432.3,14.47,8.18,22.72,21.14,99.9,1.07,2.56,8.03,5.83,0,1,0,2,28,-3571.995621,0
109888.7624,1027.26,1.0,3,714.71,32.25,5.01,6.05,20.45,99.9,2.62,3.25,5.79,5.45,0,0,1,1,20,17712.26144,0
291554.8425,1133.97,2.366869759,2,498.38,12.98,5.94,16.14,10.42,92.23,1.68,4.88,5.39,4.21,0,4,0,1,9,146352.1329,1
297866.4092,897.6,1.729908192,4,567.27,57.64,6.38,30.06,18.81,87.93,1.63,2.96,7.25,8.1,0,0,0,2,49,386701.8022,1
107538.0376,671.51,1.0,2,325.08,31.88,4.82,15.21,13.73,95.14,1.55,1.3,3.2,3.97,0,0,1,1,14,12513.75577,0
447877.4851,1745.79,3.632566647,1,308.21,14.07,7.3,67.07,8.44,92.39,1.7,6.4,1.86,4.84,0,2,0,1,25,568331.3565,1
111416.3788,550.0,1.356135228,3,468.94,42.26,6.17,64.59,7.84,97.21,1.79,3.34,5.76,10.0,0,3,0,2,14,16326.71986,0
114219.9196,1168.01,1.660596191,1,335.34,80.41,7.69,37.92,28.58,93.0,1.06,4.6,6.1,4.05,0,2,0,1,18,25880.18416,0
256564.7699,550.0,1.323756679,1,163.52,60.43,5.64,44.04,20.31,81.41,1.8,2.6,7.19,2.44,1,1,0,1,12,322157.2663,0
172426.9023,617.7,1.357642139,2,337.07,51.47,3.81,77.58,22.41,91.94,0.97,4.86,1.67,3.7,0,1,0,1,21,94243.94994,0
119789.4769,550.0,1.419367896,4,47.13,52.34,6.4,6.51,3.06,87.83,1.64,3.45,1.76,3.61,1,1,1,1,10,36642.59771,0
143760.0597,751.34,2.64550449,2,855.09,26.32,7.6,55.86,49.43,98.3,1.94,3.84,4.86,6.02,0,3,0,1,22,47578.24247,0
186239.1336,550.0,1.666303248,2,641.2,37.94,6.14,9.92,26.27,90.78,0.99,4.26,3.43,5.62,0,2,1,1,11,103123.6608,0
225891.6674,1261.69,2.181176079,3,440.8,11.54,8.3,7.6,8.31,98.66,1.7,6.5,4.01,5.97,0,1,0,2,37,411441.7621,1
221443.7773,997.54,1.212399891,2,289.46,11.11,5.23,88.56,41.92,90.98,1.8,1.04,2.89,1.95,1,4,0,1,16,105401.0907,0
324337.8834,1486.63,2.794933919,4,1054.01,21.19,3.98,29.77,4.57,91.73,1.58,4.8,4.03,5.16,1,2,0,1,13,437086.2111,1
178729.4383,645.62,1.173372218,3,451.04,21.4,6.66,42.16,52.21,98.46,2.35,4.89,5.54,6.47,0,3,0,1,17,113315.9328,0
312456.8833,709.99,2.171777158,4,990.54,34.29,6.29,8.96,21.73,98.13,1.71,5.3,7.16,4.78,0,3,0,2,16,192774.3811,1
221653.0451,1127.42,1.295279593,3,635.11,44.71,5.46,118.42,20.85,98.81,1.12,6.62,4.49,3.64,1,2,0,1,16,202406.6363,0
113167.6128,550.0,1.064643868,3,353.03,8.28,5.93,16.8,43.13,86.5,1.26,3.36,5.46,6.99,0,3,1,1,21,22934.59654,0
459045.6798,550.0,4.15388497,4,237.86,26.34,6.93,97.71,6.32,97.57,1.91,6.86,5.67,4.89,0,1,1,1,18,494286.8668,1
347294.6279,1148.9,2.193575294,2,323.78,26.85,5.78,15.06,0.76,97.51,2.15,5.37,3.56,5.68,0,3,1,1,19,204490.4702,1
256978.3221,680.49,1.472733342,3,500.52,35.27,5.03,0.32,5.76,93.16,2.08,2.77,3.73,7.05,1,0,0,1,6,157924.0454,0
323479.2753,1593.06,2.545332347,4,973.46,10.63,9.15,72.49,8.12,99.8,1.36,9.94,7.13,5.27,0,3,0,2,8,557311.7243,1
446114.0807,890.0,2.244007695,5,235.71,64.25,10.0,26.18,6.05,92.34,0.16,5.54,9.88,9.35,1,1,0,1,16,626800.4435,1
125451.6749,550.0,2.203973098,1,220.06,25.25,3.36,49.54,28.11,99.9,1.95,3.35,10.0,8.05,0,0,1,1,18,33880.29396,0
317313.6928,1765.85,2.611091676,3,649.21,47.28,8.83,16.26,15.78,93.78,0.74,4.43,10.0,5.68,0,3,0,1,16,458630.8444,1
138343.9413,699.1,2.409203887,2,160.33,74.99,6.29,86.16,33.61,97.28,1.51,1.69,2.15,3.43,1,1,1,1,7,37674.82999,0
205784.669,1330.24,3.285817313,1,573.49,37.93,6.96,64.0,10.25,99.9,1.26,5.02,1.08,1.72,0,2,0,1,16,202162.6814,0
120852.2785,550.0,1.221072548,3,778.8,0.45,5.58,49.95,28.63,99.9,0.88,2.27,8.11,6.47,0,2,1,2,21,54207.95244,0
580749.5254,1027.19,3.508030758,3,34.8,55.38,8.6,126.28,9.04,99.01,1.49,4.61,2.55,3.13,0,3,1,1,21,549144.6811,1
126134.1796,550.0,1.684516067,2,946.35,30.7,6.74,0.16,33.0,99.9,1.97,6.11,5.05,7.25,1,2,1,1,16,52003.69895,0
365937.7664,1286.44,1.817333092,3,78.37,0.97,7.02,115.1,34.61,93.14,2.19,4.63,9.96,6.0,0,2,1,1,1,440991.8752,1
358367.7787,1778.96,1.947880623,3,205.22,27.53,4.24,60.25,17.93,92.72,2.24,3.15,6.02,6.72,0,3,1,2,28,492930.6104,1
685483.3011,2206.31,2.007661505,3,564.76,15.72,8.41,20.14,20.09,93.69,2.12,8.2,4.07,5.4,1,0,0,2,24,454795.0032,1
223632.8578,1323.79,2.049663797,2,536.97,40.8,5.95,62.91,11.97,90.5,1.43,7.95,6.74,4.9,0,3,0,1,14,204340.3361,0
336980.0256,746.94,2.297286038,3,501.69,11.87,8.5,32.91,27.34,90.89,1.36,6.4,6.94,7.14,0,1,1,1,-2,280558.0226,1
168729.8001,1027.55,1.660534634,1,498.04,20.68,2.7,87.26,29.83,89.89,1.44,0.85,9.72,6.34,0,4,0,1,13,84596.30737,0
326152.9331,1702.8,3.603246257,3,691.93,9.49,10.0,17.33,4.19,93.75,1.62,9.11,7.89,7.08,1,4,0,2,35,735956.2095,1
356459.8989,1188.88,1.0,3,364.55,49.22,6.46,27.53,41.75,86.14,1.29,2.33,4.78,6.02,1,4,0,1,9,194943.8711,1
153992.6998,550.0,2.115308415,3,599.17,19.77,7.45,8.88,6.23,99.39,1.26,3.4,9.86,7.84,1,3,0,1,7,145087.5401,0
144597.1668,550.0,1.062516942,4,287.23,7.63,6.5,69.53,6.34,85.79,2.5,3.69,9.22,7.69,0,3,1,1,7,76381.29324,0
161135.927,1355.66,4.092086614,1,213.57,38.9,4.07,64.93,18.11,91.99,1.26,4.17,7.49,4.32,0,2,0,1,11,90486.23136,0
495148.1821,812.15,3.658329726,4,599.29,16.87,8.83,29.67,14.0,88.33,2.44,7.48,8.92,4.32,0,3,0,2,44,382256.9195,1
367447.8639,1383.05,2.302008888,2,554.52,50.06,10.0,11.15,4.94,90.29,0.79,7.16,4.43,3.99,1,3,0,1,-1,590854.846,0
270705.4256,550.0,1.0,2,449.25,22.78,4.8,7.31,17.24,88.99,1.57,2.92,5.67,8.65,0,1,1,1,20,216504.7266,0
518253.3659,1085.41,3.425430312,4,579.87,11.62,9.5,104.78,38.67,96.08,1.15,3.9,6.68,3.92,0,4,1,1,11,379567.5226,1
337227.3439,1273.93,2.608640366,4,765.68,47.48,7.07,7.22,10.56,99.9,1.8,5.13,4.41,4.86,0,4,0,1,13,246070.3045,1
210429.3823,1113.68,1.655995692,3,911.15,7.55,10.0,74.51,16.44,87.11,1.01,7.8,3.89,3.93,1,1,0,2,38,313352.88,0
303146.052,863.99,2.350976374,3,578.21,44.02,7.37,58.04,1.91,99.78,1.77,6.23,10.0,9.89,0,2,0,2,47,290199.094,1
254732.3594,1459.44,1.0,4,807.54,23.28,5.93,23.63,14.21,89.43,1.7,4.8,3.2,5.7,0,2,1,2,46,402405.7518,0
460878.5145,826.87,2.960604077,4,578.59,1.75,6.83,16.14,31.39,96.75,1.51,5.49,4.58,6.11,0,0,0,1,12,271890.3708,1
312197.9063,1243.56,2.895501061,3,1062.65,8.56,6.22,47.64,43.01,85.78,1.21,2.03,6.6,5.42,1,3,1,1,26,266991.8902,1
313945.7134,738.56,1.935606666,3,493.17,9.32,6.36,34.11,24.19,98.25,2.1,5.69,9.38,5.77,0,2,0,1,5,193268.1435,1
585684.5332,1352.56,3.851260193,4,222.97,5.9,7.89,2.09,11.21,88.0,0.85,5.16,6.47,4.32,0,0,1,1,9,620319.3833,1
284982.2862,1349.32,1.206595497,2,846.47,27.37,8.44,38.11,22.02,99.9,2.18,7.41,10.0,9.1,0,1,0,1,24,231730.7905,0
114505.5941,833.92,1.0,2,444.51,5.89,8.18,91.77,15.45,99.41,1.62,4.1,8.5,6.62,0,2,0,1,7,30074.74031,0
298550.7118,550.0,2.016397384,4,258.5,9.22,8.78,61.57,4.28,89.77,1.42,5.16,9.88,6.39,0,3,1,1,21,155329.1835,1
256568.1022,1139.35,1.0,3,237.25,69.01,1.67,29.59,3.13,95.93,2.08,1.6,6.12,7.37,0,4,0,1,25,142218.8048,0
488567.3674,748.89,1.839302705,5,604.86,48.13,5.87,96.5,45.95,98.02,1.33,5.06,5.83,9.07,0,4,0,1,12,362908.1485,1
122588.4295,798.61,1.569698146,2,335.16,36.1,7.89,53.3,31.12,89.92,2.01,3.92,8.99,8.81,0,3,0,1,10,28083.1033,0
331474.4211,550.0,1.527471749,4,696.52,62.44,6.36,22.06,22.58,83.63,1.68,2.64,4.98,8.44,0,3,0,1,16,170616.1755,1
124209.0541,985.39,1.177176098,2,633.55,0.16,5.94,41.71,13.21,99.71,1.56,4.1,6.65,5.29,0,2,0,1,8,34492.05553,0
300628.8077,550.0,1.276473826,1,688.88,45.47,2.71,78.23,14.98,91.98,1.31,1.26,4.67,8.15,0,3,1,1,11,147718.6213,1
169536.3962,550.0,2.496751928,3,656.92,56.88,6.69,62.6,39.67,85.59,2.09,4.39,2.51,5.89,0,1,1,1,5,110679.685,0
146078.6874,550.0,2.173253682,3,877.74,46.0,4.5,21.27,17.13,87.25,1.68,1.21,3.84,6.12,0,0,1,1,-1,60781.58616,0
396806.8532,1443.58,2.12176107,3,281.3,15.55,9.37,62.09,0.36,98.32,0.76,3.3,9.93,6.23,1,0,1,2,36,532554.6568,1
647940.0255,1370.88,4.521212684,4,970.89,28.58,8.99,30.69,2.84,90.59,1.94,4.23,3.01,4.95,0,4,0,1,14,578931.5714,1
222960.7761,657.08,1.512336617,4,52.16,35.64,5.75,56.93,32.81,98.85,2.27,3.69,5.8,4.08,0,2,0,1,12,169984.7819,0
863863.8828,1564.82,4.047821104,3,589.2,40.21,8.81,39.67,15.11,98.95,1.72,7.96,5.94,7.61,1,2,0,1,7,932061.4317,1
232443.1219,550.0,1.0,5,551.48,20.52,6.29,46.07,22.28,95.35,1.4,0.65,4.34,5.15,1,3,0,1,20,211096.8885,0
339460.7397,1635.79,1.258883874,2,383.34,6.94,7.37,58.37,2.22,96.72,1.05,6.09,10.0,10.0,0,4,0,1,9,336364.1528,1
263088.4075,733.56,1.182057344,1,510.23,38.18,5.83,45.71,21.94,86.38,1.13,2.2,3.55,5.05,0,2,0,1,4,159153.8674,0
186531.7629,550.0,1.098139023,1,433.28,66.58,5.23,42.5,2.46,92.35,1.48,2.42,10.0,8.62,1,3,0,1,19,91146.87913,0
114167.367,816.02,2.060835151,1,454.62,36.51,6.85,1.52,25.91,96.23,0.99,3.74,4.25,2.37,1,1,1,1,16,28555.0099,0
401135.7425,1050.07,1.621971779,4,351.05,66.52,9.34,12.23,22.58,96.92,1.44,8.11,6.04,4.28,1,4,1,1,18,473953.8351,1
129603.5386,550.0,2.341396596,2,405.5,48.67,8.34,29.18,28.92,89.8,0.86,7.66,5.63,6.92,0,0,0,1,18,57497.61614,0
106751.7007,550.0,1.000603592,2,742.6,47.93,4.22,20.88,18.18,91.23,1.74,6.07,5.46,5.47,0,4,0,1,25,26868.716,0
257820.883,1231.41,1.133459125,3,247.54,69.66,4.64,26.01,13.0,89.13,1.3,6.27,10.0,9.05,0,2,1,2,40,296406.4239,0
461501.3745,1153.56,3.062199303,4,382.87,53.58,6.01,42.73,7.91,94.58,1.56,4.85,4.26,1.88,0,2,1,1,12,266916.1598,1
229002.2247,876.31,2.557324273,3,600.38,30.62,7.42,0.85,19.86,88.77,1.44,6.58,9.46,9.35,0,2,0,1,7,246716.1749,0
135914.235,1290.82,2.414055783,2,125.72,38.12,7.09,75.24,13.88,90.09,1.4,4.97,1.57,2.33,1,2,0,1,5,68356.9952,0
648483.851,1494.81,4.616437934,4,584.94,14.74,10.0,43.58,9.72,95.69,0.58,6.13,3.76,6.33,0,2,0,1,4,563832.0282,1
356729.1921,897.36,1.574193979,4,178.94,32.59,7.02,44.53,9.15,96.04,2.18,6.56,3.96,2.22,0,2,1,2,29,222769.8443,1
329601.4479,1689.85,3.543602099,3,194.47,38.78,9.09,83.27,5.49,99.49,1.11,8.25,5.21,7.16,0,2,0,1,18,596846.9444,1
326302.3183,1181.66,1.0,3,72.85,31.91,4.54,42.25,17.37,93.34,1.59,5.95,1.63,5.84,0,3,1,1,5,254675.4163,1
214698.3418,1005.09,2.620519967,4,570.17,35.63,8.9,10.08,19.38,99.9,1.78,4.64,6.5,3.07,0,3,1,1,12,204595.6187,0
